compound,score
CCc1ccc(-c2nc(C(N)=O)c3nc(O)n(-c4ccccc4OC)c3n2)cc1,0
COc1ccc(NC(C)=O)cc1NC(=O)CSc1nnc(-c2ccccn2)n1C,0
O=C(Nc1ccc(Cc2ccncc2)cc1)C1CC1,1
COc1ccc(C(c2nnnn2C(C)(C)C)N2CCN(C)CC2)cc1OC,0
O=C(NCC1COc2ccccc2O1)C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1,1
Cc1ccccc1-c1nc(CN2CCC(C(=O)O)CC2)c(C)o1,0
Clc1ccc(CSCCc2ccncc2)cc1,1
Cc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,0
O=C(NC1CCCCCC1)c1c(O)c2cccc3c2n(c1=O)CCC3,0
COC(=O)C1=C(CSc2nncn2C)NC(=O)NC1c1ccc(F)cc1,0
CCOCCCNC(=O)c1ccc2c(c1)ncn2C1CCCC1,0
O=C1CC(SC(=Nc2ccccc2)Nc2ccccc2)C(=O)N1c1cccc(Cl)c1,1
CC(=O)NCCC(=O)Nc1ccc(F)cc1C,0
Cc1cc(N2CCCN(C)CC2)nc2cc(Cl)ccc12,0
Cc1oc2ncnc(N)c2c1C,0
Cc1[nH]c2ccccc2c1C(=O)CN1CCSCC1,1
CCn1c2ccccc2c2nn(C)c(=N)nc21,0
CC1=[N+]([O-])C2CCCCC2[N+]([O-])=C1C,0
CC(C)(C)NCC(O)COc1cccc2[nH]c(=O)[nH]c12,0
COc1cccc(CNC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1OC,1
Cc1n[nH]c(SC(=Cc2ccc(OCc3ccccc3Cl)cc2)C(=O)O)n1,0
O=C(CN1C(=O)CCC1=O)Nc1ccc2c3c(cccc13)CC2,0
C=CCOc1c(CNc2nccs2)cccc1OCC,1
CCN(CC)C1=CC(=O)OC12CCCCC2,0
Cc1ccc2c(c1)C1OCCC1C1N2C(=O)C2C(C(=O)O)C3C=CC21O3,0
CC1CCN(S(=O)(=O)c2ccc(NC(=S)NC(=O)c3ccc(Cl)cc3)cc2)CC1,0
CCC(Nc1ccc2c(c1)CCC2)=C1C(=O)NC(=O)N(C2CCCCC2)C1=O,0
CC1CCc2nc(N)c(C#N)c(-c3cccn3C)c2C1,0
Cc1ccc(C(=O)Nc2c(C(=O)N3CCOCC3)cnn2-c2ccccc2)cc1,0
COc1cc(S(=O)(=O)N2CCCCCC2)ccc1Cl,1
Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1cccs1,1
CCOc1cc(C(=O)Nc2nnc(CC)s2)ccc1OCC(=O)N1CCOCC1,0
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(c2nc3ccccc3s2)CC1,0
Cn1c(=O)n(C)c2ncc(Cl)cc21,0
O=C(O)CCS(=O)(=O)Cc1cccc(Cl)c1,0
COc1ccc(-c2cc(C(=O)Nc3ccccc3SC)no2)cc1,0
CC(C)CNc1cc(N2CCCC2)ccc1[N+](=O)[O-],1
Cc1nc2c(C(=O)NCc3ccc4c(c3)OCO4)c[nH]n2c(=O)c1Cc1ccccc1F,1
CN(CC(=O)O)Cc1oc(CO)cc(=O)c1O,0
O=C(Oc1ccccc1)Oc1ccc2c(c1)oc(=O)c1ccccc12,0
O=C(C[N+]1(c2ccccc2)CCOCC1)c1ccccc1,0
Cc1ccc(NCc2nnc(SCCN3CCCCC3)n2CC2CCCO2)c(C)c1,0
CC(C)Oc1ccc2nnnn2n1,0
COc1ccc(C(=O)NCCNC(=O)c2cc(OCC(F)(F)F)ccc2OCC(F)(F)F)cc1,0
CC(=O)NCCC(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,1
O=C(CSc1nnc(CNc2ccc(Cl)cc2)n1Cc1ccccc1)NCc1ccco1,0
O=C(CCn1c(=O)oc2ccccc21)NCCN1CCc2ccccc2C1,0
CC=COC(=O)NC(c1ccccc1)C1(C(C)=O)CCCC1=O,1
O=C1CSC(c2ccccc2F)N1c1cc(Cl)ccc1O,1
Cc1ccc(C2CC(=O)N3CN(c4ccc(Br)cc4)CSC3=C2C#N)o1,1
CCOC(=O)C1=C(CSc2nnnn2C)N(C)C(=O)NC1c1ccccc1,1
CC1=c2c(oc3cc(O)c(Nc4c(C)cc(O)cc4O)c(C)c23)=CC(=O)C1=Nc1c(C)cc(O)cc1O,1
CCCc1oc(C(=O)O)cc1CN,0
Cn1ncc(C#N)c1NC(=O)C1CC(c2ccc(Cl)cc2)=NO1,1
CCSc1nnc2n(N)c(=O)c3ccccc3n12,0
CN(C)c1nc(N)nc(CSc2nnnn2-c2ccc(C(=O)O)cc2)n1,0
Cc1sc(NC(=O)COc2cccc(-n3cnnn3)c2)c(C#N)c1C,0
COc1ccc(-n2c(C)nc3cc(C(=O)O)ccc32)cc1,0
CCOC(=O)Cc1csc(NC(=O)c2ccc(Br)s2)n1,1
N#CCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc21,0
COc1ccc(S(=O)(=O)NNC(=O)c2cc3cc4ccccc4nc3s2)cc1,0
CC1CCc2nc(NC(=O)CCSc3ccccc3)sc2C1,0
CCOc1cc2[nH]c(=O)n(Cc3cccc(OC)c3)c(=O)c2cc1OCC,0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3ccncc3)CC2)cc1,1
COC(=O)N(C)c1nc2ccccc2s1,0
c1ccc(Nc2c3c(nc4ncnn24)CCC3)cc1,0
N#Cc1ccc(Sc2nc3ccccc3[nH]2)cc1C#N,1
CCOC(=O)N1CCN(c2c(N3CCC(N4CCCCC4)CC3)c(=O)c2=O)CC1,0
CCN(CC)CCNc1ccnc2cc(Cl)ccc12,0
Cc1noc(C)c1COc1ccc(C(=O)OCC(=O)c2ccc3c(c2)OCCO3)cc1,0
OC(COc1ccc2ccccc2c1Br)Cn1ccnc1,1
Cc1cccc(C)c1OCC(=O)NCc1nnc(SCC(=O)NC2CCCCC2)n1C,0
CN(C)S(=O)(=O)c1ccc(N2CCOCC2)c(C(=O)O)c1,0
CCc1cccc(C)c1NC(=O)C1CCCO1,0
CCN(CC)S(=O)(=O)c1cccc(S(=O)(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)c1,1
CCCN1C(=O)C2(C(=C(O)c3ccc4c(c3)OCCO4)C(=O)C(=O)N2CCCOC)c2ccccc21,0
CC1=CCC(C(=O)O)(C(=O)NN=Cc2cccs2)C(c2ccc([N+](=O)[O-])cc2)C1,0
COc1ccc(C2C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2C)cc1,0
O=C(CSc1nnc(-c2ccc(O)cc2)o1)Nc1ccc2c(c1)OCCO2,0
COc1ccc(-c2nc3c4ccccc4nc(O)n3n2)cc1,0
Cc1ccnc(N2CCCC(C(=O)Nc3cc(F)ccc3C)C2)n1,1
CCCc1nc2oc3c(OCC)ncnc3c2c2c1COC(C)(C)C2,0
CC(C)(C)OC(=O)N1CCCC1C(=O)N1CCC(C(=O)O)CC1,0
CCNC(=O)c1sc(=S)n(CC)c1N,0
O=C(O)c1ccc(-n2nnnc2SCc2ccccc2F)cc1,0
O=C(NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O)c1ccccc1,1
COc1ccccc1CNC(=O)C(CCSC)NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C,1
Oc1nc(SCc2ccc(F)cc2)nc2c1cnn2-c1ccc(F)cc1,0
c1c[nH]c(CN2CCOCC2)n1,0
CCN1CCN(C=Nc2nc(C)cs2)CC1,0
COc1ccccc1N1CCN(C(=O)C2CCCO2)CC1,0
CC(c1ccccc1)n1c(S)nnc1-c1ccncc1,1
COc1ccc(NC(=O)C=Cc2ccc(Cl)cc2)cc1,1
Cc1ccc(C(N)=Nc2ccccc2)cc1,0
COc1ccc(C(=O)N2CCC(N3CCN(c4ccccc4)CC3)CC2)cc1,0
CC1(C)CC(=O)C(C=Nc2ccc3c(c2)OCO3)=C(O)C1,0
CCOC(=O)Cc1csc(NN=Cc2cccc(Br)c2)n1,0
CC12CCC(C(=O)O)(CC1=NO)C2(C)C,0
COc1ccc(-c2csc(NCc3ccco3)n2)cc1C,1
O=C1NC(c2cccs2)Nc2sc3c(c21)CCCC3,0
COc1cc(C=NN2CCN(C3c4ccccc4-c4ccccc43)CC2)ccc1O,0
COc1ccc(NCc2ccc3c(c2)OCO3)cc1Cl,1
Cc1nn(C(=O)c2ccco2)c(C)c1Br,0
Cn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nnc1-c1ccccc1,0
COc1ccc(O)c(C(=O)c2cnc3onc(C)c3c2)c1,1
CCc1ccc2c(CN3CCc4ccccc43)cc(=O)oc2c1,1
COC(=O)c1n[nH]c(NC(=O)c2ccccc2Cl)n1,0
COc1ccc(Oc2ncc3nc(C)c(=O)n(C4CC4)c3n2)cc1,0
CCOC(=O)C(C)Sc1nnc(Cc2cc(O)nc(O)n2)n1-c1ccc(OCC)cc1,0
Cc1ccc(NC(=O)C2C3CCCC2C3c2ccccc2)cc1C,0
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,0
CC1C=CCC(=O)OCC(C)C(=O)N2CCCC2C(=O)OC1,0
Cc1ccc(-c2cc(C(=O)NCCCn3ccnc3)c3cc(Br)ccc3n2)o1,1
CCCC(=O)Nc1nc2ccc(OC)cc2s1,0
COc1cc(NC(=O)c2c3c(nc4ccccc24)CCC3)cc(OC)c1,0
O=C(CCCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2ccccc2)CC1,0
Cc1noc(C)c1C(=O)NC(C)C1CCCO1,0
N=C(NOC(=O)CCc1ccccc1)c1ccc(Cl)cc1,0
Cc1ccccc1-c1noc(C23CC4CC(CC(C4)C2)C3)n1,0
O=C(CN1CCc2ccccc2C1)Nc1ccc(Br)cc1,1
Cc1cc(C(N)=O)c2ccccc2n1,0
O=C(OCc1ccc(Cl)cc1Cl)c1cccnc1Cl,1
COc1ccc(NC(=O)COC(=O)c2c(-c3ccccc3)noc2C)cc1,1
N#Cc1c(NC(=O)CSc2ccccn2)oc(-c2ccccc2)c1-c1ccccc1,0
O=C(NCC12CC3CC(CC(C3)C1)C2)c1nc2ncccn2n1,0
COc1ccc(-c2nnc(S)n2CC(C)C)cc1,1
CCCOC(=O)CSC1=C(C#N)C(c2ccccc2Cl)CC(=O)N1,1
O=S1(=O)N=C2CCCCCN2C(c2ccncc2)N1,0
CCOc1cc(OCC)cc(C(=O)NC(=S)Nc2cccc(C(F)(F)F)c2)c1,0
Oc1ccc(C=NNP(=S)(c2ccccc2)c2ccccc2)cc1,1
O=C(NCc1ccc2c(c1)OCO2)c1ccc(CS(=O)(=O)c2cccc(C(F)(F)F)c2)o1,1
Clc1ccc(OCCN2CCN(c3ncnc4sccc34)CC2)cc1,1
Cc1ccc(NC(=O)c2cc(C)on2)cc1,0
CC(C)CN1CCC2(CCCN(C(=O)c3ccco3)C2)C1,0
Cn1c(=O)c2c(nc(NCC3CCCO3)n2C)n(C)c1=O,0
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0
Cc1ccc(C(=O)NC(=S)Nc2cc(-c3nc4ccccc4s3)ccc2C)cc1,0
CCCc1cc(-c2[nH]ncc2-c2ccc3c(c2)OCCCO3)c(O)cc1O,1
NC(N)=NC(N)=Nc1ccc(S(=O)(=O)O)cc1,0
CN1CCN(c2ncnc3ccc(-c4ccoc4)cc23)CC1,0
COC(=O)c1ccccc1NC(=O)CC#N,0
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,0
CC(C)(C)NC(=O)c1cc(F)c(F)cc1Cl,0
CCc1ncc(C(O)c2cccc(OC)c2OC)n1C,0
CCCN1CCN(C(=O)CCCNC(=O)Cn2cnc3sc(C)c(C)c3c2=O)CC1,0
COc1cc(C)nc(OCCNS(=O)(=O)c2cc(C)ccc2C)n1,1
COc1cc(C2C3=C(O)CC(c4ccco4)CC3=Nc3ccccc3N2C(C)=O)cc(OC)c1OC,0
COC(=O)CC1SCCNC1=O,0
CC(C)(C)NC(=O)C(=O)NN=Cc1ccc(Br)cc1,1
Cc1cccc(-c2noc(CN(C(=O)c3c(-c4ccccc4Cl)noc3C)C(C)C)n2)c1,1
COC(=O)c1ccc(N=C2SC(=Cc3cc(C)n(-c4cccnc4)c3C)C(=O)N2C)cc1,1
O=C(Nc1nc(=O)c2ccccc2s1)c1ccccc1,0
COC(=O)c1cc(NC(=O)CN(c2ccc3c(c2)OCO3)S(C)(=O)=O)ccc1Cl,1
O=c1c2ccccc2nnn1CSc1ncnc2ccccc12,0
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0
COc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1Cl,0
Nc1c(S(=O)(=O)c2cccc(Cl)c2)c2nc3ccccc3nc2n1N=Cc1ccc(O)c(O)c1,0
CCOC(=O)N1CCN(C(=O)CSCC(=O)Nc2nc(-c3ccc(C)cc3)cs2)CC1,0
COC(=O)Cn1c(C)c(C(C)=O)c(C(C)=O)c1C,0
COc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2ccco2)c2ccc3c(c2)OCO3)cc1OC,0
CC1CCCC(C)N1c1nnc(NC(=O)Cn2c(=O)oc3ccccc32)s1,0
CSc1nc2n(n1)C(c1cccc(F)c1)C(C(=O)Nc1ccc(C)cc1C)=C(C)N2,0
CCC1(C(=O)OC)NC(c2ccccc2OC)C2C(=O)N(C)C(=O)C21,0
CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1N=C(N)C(=O)O,0
Clc1cccc(C=NC=Nc2cccc(Cl)c2)c1,1
O=C1CCCN1CC(O)CS(=O)(=O)c1ccccc1,0
CN1CCN(S(=O)(=O)c2ccc(NC(=O)Cc3cccs3)cc2)CC1,0
O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccccc2)CC1,1
CC(C)C1=CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CC1C(C(=O)O)C3C(=O)O,0
CC(C)(C)OC(=O)NCC(=O)N1CCC(C(=O)O)CC1,0
COc1ccc(CCNC(=O)c2nnn(CC(=O)Nc3ccccc3)c2N)cc1OC,0
Cc1nc(-c2ccccn2)sc1C(=O)Nc1ccc(F)cc1F,0
CCCNC(=O)OCC1OC(CCON=C(C)C)C=CC1Oc1ccc(OC)cc1,0
O=C1NC(=O)N(CCc2ccccc2)C(=O)C1=CNCc1ccc2c(c1)OCO2,0
Cc1onc(-c2ccccc2)c1C(=O)Nc1nc(-c2cc(F)ccc2F)cs1,0
CC(C)c1ccc2nc3sc(C(=O)N4CCc5ccccc5C4)c(N)c3cc2c1,1
COc1ccccc1-n1c(SCC(=O)N2CCc3ccccc32)nc2c(c1=O)SCC2,0
CCOc1ccccc1-n1nnnc1SCC(=O)NC(=O)Nc1ccc2c(c1)OCCO2,0
Cc1ccc(NC(=O)C2CCCNC2=O)nc1,0
CN(C)Cc1ccccc1-c1cncnc1Nc1ccncc1,1
CC(=O)c1ccc(NC(=O)CCC(=O)OCC(F)(F)C(F)F)cc1,0
Cn1c(-c2ccc(F)cc2)cnc1NCc1cccc(F)c1,1
CN(CC(=O)Nc1cccc2c1CCCC2)S(=O)(=O)c1ccc(Cl)cc1,0
Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,1
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,1
CC(NC(=O)c1ccccc1Br)c1ccc2c(c1)CCCC2,1
N#Cc1ccc(CN2CCCC3(CCN(C(=O)Oc4ccccc4)CC3)C2)cc1,0
Cn1c(C(=O)NCc2ccc3c(c2)OCO3)cc2sccc21,1
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nnc(C2CCCO2)s1,0
O=C(c1cccc(F)c1)N1CCCC2(CCN(c3ncccn3)C2)C1,0
Cc1cc(C)nc(SCC(=O)N2CCC(C(N)=O)CC2)n1,0
Cc1cc(C)c(C#N)c(SCC(=O)C(C)(C)C)n1,1
O=C(O)c1c[nH]c2cc(OCc3ccccc3)ccc2c1=O,0
CC(C)(C)OC(=O)c1c(N)n(CCCN2CCCC2=O)c2nc3ccccc3nc12,0
COc1ccc(-c2cc3ccccc3n2CC(O)CN2CCOCC2)cc1,1
COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(OC)nc32)c1,1
O=C(c1cc(Br)ccc1O)c1cc(Br)ccc1O,1
O=C(COc1ccccc1)Nn1cnc2ccccc21,0
Cc1cc(NC(=O)CSc2nc(-c3cccs3)cc(C(F)(F)F)n2)no1,0
Cn1c(CNc2nc(-c3ccccc3)cs2)nnc1SCC(=O)c1ccccc1,1
CC(c1ccccn1)N(CCN(C)C)C(=S)Nc1cccc(F)c1,0
CCOc1ccccc1N1CN(CC)CNC1=S,0
CCCn1c(C=Cc2ccccc2)nc2ccccc21,1
Cc1cc(NCc2ccco2)n2c(nc3ccccc32)c1C#N,0
O=C(CN1CCN(Cc2ccccc2)CC1)N1CCCc2c1c(=O)oc1ccc(O)cc21,1
O=C(N1CCOCC1)C(F)(F)S(=O)(=O)Nc1ccccc1,0
O=C(CCC1CCCC1)c1c(O)c2ccccc2oc1=O,0
CCN(CC)c1ccc2cc(C(=O)Nc3cccnc3N3CCOCC3)c(=O)oc2c1,0
CC(C)NC(=O)c1cc(-n2cnnc2)ccc1Cl,0
O=C(Cc1ccc(Br)cc1)N1CCN(c2ccc(F)cc2)CC1,1
N#Cc1cccc(-n2c(-c3ccccc3)nnc2-c2ccccc2)c1C#N,1
COCCNC(=O)c1ccccc1NC(=O)COc1ccccc1,0
Cc1cc(Cl)ccc1OCCCC(=O)N1CCN(C)CC1,1
Cc1cccc(C(=O)Nc2c(C#N)c(C)c(C)n2Cc2ccccc2)c1,0
CCN1CCCC1CNC(=O)C(=O)Nc1ccccc1OC,0
COc1ccc(OC)c(NC(=O)Cn2cc(C#N)c3ccccc32)c1,1
Cc1cccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)c1,1
O=C(O)c1cccc(NC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)c1,0
COc1ccc(CCNC(=O)CSc2nnc(CNC(=O)c3cccs3)o2)cc1OC,0
COC(=O)C(C)NC(=O)NC1CCN(Cc2ccccc2)CC1,0
CC1(C)NC(=O)N(CNc2cc(Cl)ccc2Cl)C1=O,1
Cc1ccccc1N1C(S)=C(C#N)C(=O)NC1c1cccs1,0
CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2)NC(=O)N1,0
CC1=Nn2c(nc(-c3ccccc3)c2-c2ccccc2)N(CC(N)=O)C(=O)C1,0
CCOC(=O)c1cnc2c3c(ccc2c1O)CCCC3,0
CC(C)C(OCc1ccccc1)C(C)C=NOCC(O)C1OC2OC(C)(C)OC2C1O,0
CC(C)CCC(CCN1CCOCC1)c1ccc2c(c1)OCO2,1
O=C(O)C(Cc1cnc[nH]1)N1C(=O)c2ccccc2C1=O,0
CCCCNC(=O)C1C2C=CC3(CN(Cc4ccc(C)cc4)C(=O)C13)O2,0
CCOC(=O)N1CCN(c2nc(SC)nc3sc4c(c23)CC(C)(C)OC4)CC1,1
Cn1cccc1CNC1CCCC1,0
Cc1ccccc1OCC(O)Cn1c2ccccc2c2ccccc21,1
COc1ccccc1C1C(C(=O)c2cc3ccccc3o2)=C(O)C(=O)N1CCN1CCOCC1,0
COC1COC(=O)C2CCCN2C(=O)C(C)COC(=O)C(COCc2ccccc2)NC(=O)CC=CC1C,0
CCSc1nnc(NC(=O)c2csc3c2CCC(C)C3)s1,0
CCCCSc1ccc2nc(-c3ccc(C#N)cc3)cn2c1,1
CC=CCn1c(N(C)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,0
O=C(c1ccc(CS(=O)(=O)c2c(Cl)cccc2Cl)o1)N1CCN(c2ccccn2)CC1,1
c1ccc(CN2CCC(Nc3ccccc3)CC2)cc1,1
CNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,0
Cn1c(C(=O)N2CCN(c3nc4ccccc4s3)CC2)cc2sccc21,0
CCCCN1C(=O)CN(CCc2ccccc2)C(=O)C1c1ccc(OC)cc1,1
COc1cc(OC)cc(OCC(O)Cn2cnc3cc(C)c(C)cc32)c1,1
COCC(=O)N1CCC(n2nnc3cc(F)ccc32)CC1,0
COC(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,0
COCCCNC(=O)Nc1ccc2c(c1)N(C)C(=O)CS2,0
CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0
NCC(=O)Nc1ccc(Cl)cc1C(=O)c1ccc[nH]1,0
Oc1ccccc1C(=S)N1CCCCC1,1
CC(=O)NCCn1c(SCc2ccccc2C)nc2ccccc2c1=O,1
CC1(C)Cc2c(C#N)c(SCc3nc4ccccc4[nH]3)nc(N3CCOCC3)c2CO1,1
O=S(=O)(NC1CCCC1)c1ccc(S(=O)(=O)N(Cc2cccs2)CC2CCCO2)cc1,1
COc1ccc(N2CCN(c3cc(=O)n(Cc4ccc(F)cc4)c(=O)[nH]3)CC2)cc1,0
CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0
Cc1nc2c(C(=O)N3CCCCC3)cnn2c(C)c1Cc1ccccc1F,1
O=C(NCCN1CCCCC1)c1ccc(I)cc1,0
COc1ccc(F)cc1S(=O)(=O)N1CCCN(S(=O)(=O)c2cc(F)ccc2OC)CC1,1
Cc1ccc(C(COc2ccccc2O)=NO)cc1,1
Cc1csc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)n1,0
CCN(CC)c1c([N+](=O)[O-])ncn1C,0
COc1ccccc1-c1c(C)oc2c(CN3CCN(CCO)CC3)c(O)ccc2c1=O,0
COc1ccc(C2=NOC3(CC(=O)N(c4ccc(C)cc4)C3=O)C2)c(OC)c1,0
Cc1ccsc1C=Nc1c(C)n(C)n(-c2ccccc2)c1=O,0
CS(=O)(=O)Nc1ccc(-c2nnc(S)n2-c2ccccc2)cc1,0
CCC1(c2ccccc2)C(=O)NCNC1=O,0
Cc1ccc(-n2ncc3c(=O)n(CC(=O)NCc4ccco4)cnc32)cc1C,0
O=C(NCCN1CCCCC1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0
CCCCCCCCOC(O)=C1C(C)=Nc2nnnn2C1c1cccs1,1
COC1CCCCC1NS(=O)(=O)c1ccc(Cl)cc1,1
CCCCCC(C(=O)O)C(C)CC(=O)NC1CCCCC1,0
C=CC(=C)CC(NC)c1ccccc1,0
CC(C)C(NC(=O)C1CCCCC1)C(=O)Nc1ccccn1,0
Cn1c(=O)c(-c2cccs2)nc2cnc(N3CCNCC3)nc21,0
Cc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3c[nH]cn3)C2)cc1,1
Cc1ccc(C(=O)NC2CCCCCC2)cc1N1CCCC1=O,0
O=C(O)C1CCCN(S(=O)(=O)c2ccc(Cl)s2)C1,0
O=C(O)C=Cc1ccccc1Oc1ccccc1,0
COc1ccc(C(CNC(=O)c2ccc(-n3cnnn3)cc2)N2CCOCC2)cc1,0
CC1CCC2C(=O)N3C(CCC(C)C3c3ccccc3Br)C(=O)N2C1c1ccc(C#CCN(C)C)cc1,0
CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(Cl)cc32)CC1,0
CN(C(=O)c1ccno1)c1nnc(-c2cccnc2)s1,0
Cc1c(CCOC(=O)CC23CC4CC(CC(C4)C2)C3)sc[n+]1Cc1ccccc1,0
O=c1ccc(C=Cc2ccccc2)n[nH]1,0
CC(=O)c1ccc(CCCC(=O)O)cc1,0
COc1ccccc1CNc1[nH]cnc2ncnc1-2,0
CN(C(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1ccco1)N2)c1ccc(OC(F)(F)F)cc1,0
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(CC(=O)Nc2ccccc2Cl)CC1,1
NC(C(=O)O)C1C(C(=O)O)C1(F)F,0
Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(-n2nncc2-c2ccco2)cc1,1
COCCN1CSC(=S)N(Cc2ccco2)C1,1
CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3cccn3C)CC2)C1,0
COCCn1c(=O)cnc2cnc(N(C)C)nc21,0
O=C(Cn1c(-c2ccccc2)noc1=O)Nc1ccc(N2CCCCCC2)cc1,0
O=C(CCSc1nnc(-c2ccncc2)o1)Nc1ccccc1,1
CCCC(=O)NC(Nc1ccccc1OC)C(Cl)(Cl)Cl,1
O=C(Nc1ccccc1-c1nc2ccccc2[nH]1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,1
COc1ccc(C2N=C(c3ccccc3)C(C)(C)N2O)cc1,1
CC(C1CC1)N(C(=O)c1ccccc1O)c1ccccc1,1
C=CCn1c(SCC(=O)c2ccc(OC)cc2)nnc1C(C)NC(=O)c1cccs1,0
CCOC(=O)C1CCCN(c2c(N3CCOCC3)c(=O)c2=O)C1,0
C=CCN1C(=O)CN=C1Nc1cccc(C)c1,0
C=C(C)COc1ccc2oc(C)c(C(=O)OCCOC)c2c1,1
COc1cccc(-n2nnnc2SCC(=O)NCc2ccc3c(c2)OCO3)c1,1
O=C(c1ccccn1)N(Cc1ccco1)C1(C(=O)NC2CCCCC2)CCCCC1,0
O=c1[nH]c2cc([N+](=O)[O-])c([N+](=O)[O-])cc2[nH]c1=O,0
O=C(CN1CCCCC1)Nc1ccc(F)c(Cl)c1,1
O=C(CCC(=O)NNC(=S)Nc1ccccc1)NCc1ccccc1,0
CN(C)CCCNCCCNC(=O)c1ccco1,0
O=C(Nc1ccc2c(c1)OCCO2)NC1(C(F)(F)F)Oc2ccccc2O1,0
CCNC(=S)NNC(=O)c1cc(-c2ccccc2C)nc2ccccc12,0
CN(C)c1ccnc(-n2cccc2C=NOCc2ccccc2)c1C#N,1
CCCCCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1,0
CC(CCc1ccco1)NC(=O)Cn1ncc2c1-c1ccccc1OC2,1
CC1CCN(C(C(=O)Nc2ccc(C(C)C)cc2)c2ccc3c(c2)OCO3)CC1,0
COc1ccc(Nc2nc(N(C)C)oc(=O)c2C#N)cc1,0
CCCCOc1ccc(-n2nc(C)cc2C)nn1,0
COc1ccc(NC(=O)N(C2CCCCC2)C(C)c2cccnc2)c(OC)c1,1
COC(=O)Cc1c(C)c2ccc(OCc3nn[nH]n3)c(C)c2oc1=O,0
Oc1ccc2ccccc2c1CN1CCN(c2ccccc2F)CC1,0
O=C(CSc1nnc(NC(=O)c2ccco2)s1)NC1CCCC1,0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN2CC)c1O,0
CCN(CC)N=Nc1[nH]nc2nc(C)cc(C)c12,0
COc1ccc(N(CC(=O)N2CCN(C)CC2)S(=O)(=O)c2ccccc2)cc1OC,0
Cc1nnc(SCC(=O)NCc2ccco2)nc1O,0
CC(C)n1c2ccccc2c2nnc(SCC(=O)OCN3C(=O)c4ccccc4C3=O)nc21,0
O=C(NCCO)c1cccc(S(=O)(=O)N2CCCCC2)c1,0
CCC(CN(C)C)C(=O)c1ccco1,0
CCOc1ccc2nc(NS(C)(=O)=O)sc2c1,0
Cc1ccc(S(=O)(=O)Nc2ccc3[nH]c(-c4cccn4C)nc3c2)cc1,1
COC(=O)c1c(C)n(-c2ccc(OC)cc2)c2ccc(O)cc12,1
