compound,score
CC(=NN1CCN(C2c3ccccc3-c3ccccc32)CC1)c1ccncc1,1
NC(N)=NC(N)=Nc1ccc(C(=O)O)cc1,0
CCOC(=O)Nc1ccc(C)cc1Br,0
O=C(COC(=O)C1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1)Nc1ncc(Cl)cc1Cl,1
CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(Cc2ccco2)c1=NC(=O)c1cccnc1,0
Clc1cccc(Nc2ncnc3c2cnn3-c2ccccc2)c1,0
c1ccc2c(c1)CCCn1nnnc1-2,0
COc1ccccc1-c1cc(C(=O)Nc2sc3c(c2C#N)CCC(C)C3)c2ccccc2n1,0
O=C(c1cc(C2CC2)on1)N1CCN(c2ccc(F)cc2)CC1,1
COCCCNC(=O)C1CC(=O)N(CCc2ccccc2)C1,0
Cn1cc(C(=O)c2cccc(Cl)c2Cl)cc1C(=O)O,0
O=P(CCC(F)(F)F)(CCC(F)(F)F)CCC(F)(F)F,0
Cc1cc2cc(CNC(=O)c3cccs3)ccc2[nH]1,1
Cc1ccc([N+](=O)[O-])cc1NC(=O)c1ccc(-c2ccccc2)cc1,0
CCN(CC)S(=O)(=O)c1ccc(C)c(C)c1,1
O=C(O)c1ccc(CNC(=O)c2ccc(Br)o2)cc1,0
CCOC(=O)c1ccc(N2C(=O)C(O)=C(C(C)=O)C2c2ccccn2)cc1,0
CCC(Sc1nc(N)cc(N)n1)C(=O)O,0
COc1ccc(S(=O)(=O)NN=C2CCCCC2)cc1,0
Cc1c(O)c(=O)ccn1Cc1ccccc1,0
Nc1ccccc1C#Cc1ccccc1,1
N#Cc1ccc(OCCN2C(=O)NC3(CCSC3)C2=O)cc1,0
COc1ccccc1C1NC(=O)CS1,0
O=C1CC(c2ccccc2)CC(=O)C1=CNC1CCCC1,1
CC(C)NC(C)C(=O)C12CC3CC(CC(C3)C1)C2,0
O=S(=O)(c1ccc(OCC(O)CN2CCCCC2)cc1)N1CCOCC1,0
COc1ccc(-c2ccc3c(N)c(C(=O)c4ccc(OC)c(OC)c4)sc3n2)cc1,0
O=C(NCCCNCc1ccccc1)C(=NO)c1ccccc1,0
CCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,0
N#Cc1ccc(COC(=O)c2ccc3c(O)nc(CN4CCOCC4)nc3c2)cc1,0
CCOCCCNC(=O)Cc1ccc(OC)c(OC)c1,0
O=C(COC(=O)CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)Nc1ncc(C(F)(F)F)cc1Cl,0
Cc1ccccc1NC(=O)c1ccc(-n2cncn2)nc1,1
Oc1nc(CN2CCN(c3ccccc3)CC2)nc2ccccc12,0
Cc1ccc(-c2nnn(CC(=O)N(Cc3cccs3)C(C(=O)NC3CCCCC3)c3ccco3)n2)o1,0
Cc1ccc(-n2c(SCC(=O)NCC3CCCO3)nnc2-c2ccoc2C)cc1,1
CCCCCn1c(=O)[nH]c2cc(C(=O)O)ccc2c1=O,0
Cc1cc(C)n2nc(CC(=O)NC3CCCCCCC3)nc2n1,0
CCc1cc2c(s1)N1Cc3ccccc3C(C(=O)c3ccccc3Cl)=C1NC2=O,0
CCOC(=O)N=S(N)(=O)c1ccccc1,0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(Cl)CC2(C)C1(O)C(=O)COP(=O)(O)O,0
Cc1cccc(CN(CC(=O)NN=Cc2ccco2)S(=O)(=O)c2ccc(Cl)cc2)c1,1
CCOC(=O)C=C1SCC(=O)N1CC(=O)Nc1ccc2c(c1)CCC2,1
Cc1ccc(-c2cc(-c3ccccc3Cl)c(C#N)c(N)n2)o1,1
COc1ccc(NC(=O)COc2ccc(C=Nn3c(C)nnc3C)cc2OC)cc1,0
CC(C)Cn1c(SC(C)C(=O)Nc2ccc3c(c2)OCCO3)nc2ccccc2c1=O,1
CC(C)n1cc(C(=O)c2cc(Br)ccc2O)cc(C#N)c1=O,1
CCOC(=O)CSc1nnc(CNC(=O)c2ccc(OC)c(OC)c2)n1C,0
CC1Cc2ccccc2N1C(=O)c1cnc2n(c1=O)CCS2,0
Cc1c(NC(=O)CN2CC(C)OC(C)C2)c(=O)n(-c2ccccc2)n1C,0
O=S(=O)(C=C(c1ccccc1)c1ccccc1)c1ccccc1,1
CCN(CC)c1ccc(-c2nc3cnccn3c2NC2CCCC2)cc1,1
Cc1cccc(NC(N)=S)c1,0
Cc1ccc(N(CC(=O)O)C2SC(=O)NC2=O)cc1,0
CC(=O)c1c(O)cc(C)n(Nc2nc(C)cc(C)n2)c1=O,0
O=C(Cn1cc(C(=O)c2ccccc2)c2ccccc21)NCc1ccco1,1
Cc1cc(Cl)c(S(N)(=O)=O)cc1OCC(N)=O,0
CCCCN(C)CCCNC(=O)CC1Oc2ccccc2NC1=O,0
Cc1ccccc1NS(=O)(=O)c1cc(C(=O)Nc2cccc(N(C)S(C)(=O)=O)c2)ccc1C,1
O=C(Nc1cccc2ncccc12)c1ccc2c(c1)OCCO2,0
Cc1sc2nc(SCC(=O)N3CCCC3)nc(O)c2c1C,0
CCn1nc(C)c(NC(=O)CSc2nnc(-c3ccco3)n2C)c1C,0
O=C(CSc1nc[nH]n1)NCCC(c1ccccc1)c1ccccc1,1
CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,0
CN(C)c1nc(N)nc(CSc2nnnn2C)n1,0
CCC(Nc1ncnc2nc[nH]c12)C(=O)O,0
COc1ccc(OC)c(-c2cc(C(=O)NCCCn3ccnc3)no2)c1,1
O=C(Cn1[nH]c(=O)c2ccccc2c1=O)Nc1ccc(-c2nnc3n2CCCCC3)cc1,0
Cc1cc(Nc2ccccc2)nc(N2CCOCC2)n1,0
CCN1CCN(c2cc(=O)n(-c3cc(Cl)ccc3C)c(=O)[nH]2)CC1,0
CCOc1ccc2nc(-c3ccccc3)nc(SCC(=O)Nc3ncc(C)s3)c2c1,0
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccco2)c1=NC(=O)c1cccnc1,0
CCOC(=O)C1=C(c2cccc(Oc3ccccc3)c2)N=C(S)NC1C,1
CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1cccnc1,1
COc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,0
CCSC(C)CC1CC(=NO)c2c(CC)noc2C1,1
N#Cc1c(S)nc2c(c1-c1cccnc1)CCCC2,0
NC(=O)c1cc2cc(Br)ccc2oc1=NCc1ccccc1,0
Cc1ccc(-c2nc3ccc(Cl)cc3n2OC(=O)N(C)C)cc1,0
Cc1nnc(-c2ccccc2)c[n+]1[O-],0
COC(=O)C1C2C=CC3(CN(CC4CCCO4)C(=O)C13)O2,0
O=C(O)c1ccc(SSc2ccc(C(=O)O)cn2)nc1,1
CSc1ccccc1NC(=O)CSCc1ccc(C)cc1,1
CCCCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(O)c(OC)c2)cc1,0
Cc1ccc(S(=O)(=O)NC2=NCN(C3CCCCC3)CN2)cc1,0
CC(CCc1ccccc1)NC(=O)C=Cc1ccccc1,1
CC12CCC(C(=O)Nc3cccnc3)(CC1=O)C2(C)C,0
COc1cccc(NC(=O)CNC(C)CCC(C)C)c1,1
Cc1ccc2c(c1)NCC(C(=O)NC1CCCCC1)O2,1
CCCc1cc(=O)oc2cc(OCC(=O)Nc3ccc4c(c3)OCCO4)ccc12,0
O=C1CCc2cc(S(=O)(=O)N3CCC(C(=O)NCc4ccccc4Cl)CC3)ccc2N1,1
N#CCCn1nnc(-c2ccccc2F)n1,0
COc1ccccc1-c1cc(C(=O)NCCN2CCOCC2)no1,0
Oc1nc(CSc2nnc(NCCCN3CCOCC3)s2)nc2cc(Cl)ccc12,0
COC(=O)C1=C(CSCc2ccccc2)NC(=O)NC1c1cc(C)ccc1C,1
COc1nc(Cl)nc(Cl)c1Cl,0
CNC(=O)CSc1nnc(CCc2ccccc2)n1-c1ccccc1,0
CCCC(=O)Nc1cccn(Cc2ccccc2Br)c1=O,1
Cc1ccc(-c2noc(C3CCN(S(C)(=O)=O)CC3)n2)o1,0
O=C1CC(c2ccccc2)n2nc(N3C(=O)c4ccccc4C3=O)nc2N1,0
CCCCCCCCCCCCCCCC[n+]1ccccc1,0
Nc1ccc(C(=O)NCC(=O)O)cc1,0
O=C(Nc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1)c1ccncc1,1
COC(=O)c1cc(NC(=O)c2cccc(C(F)(F)F)c2)c(=O)oc1CC=NOCc1cccc(Cl)c1Cl,0
O=c1cnc2cnc(Oc3cccc(Cl)c3)nc2n1CCc1ccccc1,1
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(O)cc2)on1,0
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,0
CN(C(=O)OCc1ccccc1)C(CC(N)=O)C(=O)O,0
Cc1ccc(C(=O)NC(=S)Nc2ccccc2C(F)(F)F)cc1C,1
CCOC(=O)c1cnn(CCOC(=O)Cc2cccs2)c1NC(=O)Cc1cccs1,1
Cc1ccnc(SCCn2c(Br)nc3c2c(=O)[nH]c(=O)n3C)n1,0
CC1=C(C(=O)OC(C)C)C(c2ccc(Br)s2)NC(=O)N1C,1
O=C(O)C1CC(O)CN1S(=O)(=O)c1cccs1,0
CCS(=O)(=O)N1CCCC(C(=O)NCC2CCCO2)C1,0
O=S(=O)(NCc1cccnc1)c1cccc2cccnc12,0
CCC(=O)Nc1c(C)cc(C)cc1Cl,0
CCNC(=O)CCc1nc(-c2ccc(C(C)(C)C)cc2)no1,0
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,0
COc1ccc(NC(=O)C=CC(=O)O)cc1Cl,0
CCC(CC)NC(=O)CSc1nnc(-c2ccc(OC)cc2)n1C(C)C,0
COc1ccc(S(=O)(=O)Nc2ccc(NC(C)=O)cc2)cc1,1
O=C(CN1C(=O)c2ccccc2C1=O)N1CCN(c2ccccn2)CC1,0
NCCCCCCNS(=O)(=O)c1cccc2ccccc12,1
NNC(=O)c1ccc[n+](CCc2ccccc2)c1,0
CCC(C)(C)n1nnnc1C(c1ccncc1)N1CCC(Cc2ccccc2)CC1,1
CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(C)=O,0
O=C(Cn1cnc2c(cnn2-c2ccc(Cl)cc2)c1=O)NCC1CCCO1,0
O=S(=O)(c1ccc(Cl)cc1)N1CCSC1c1ccco1,1
O=C1CC(c2ccccc2)n2nc(NS(=O)(=O)c3ccccc3)nc2N1,0
CCN1CCc2c(C#N)c(N3CCOCC3)nc(NCCO)c2C1,0
CCC1(CC)C(=O)N(C)C(=O)N=C1Nc1ccc(OC)cc1,0
COc1ccccc1N1CCN(C2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)CC1,0
COc1ncc2nc(-c3cccs3)c(=O)n(C)c2n1,0
CCN1C(=O)CSC1=NC12CC3CC(CC(C3)C1)C2,0
Cc1ccc2nc(N3CCC(C(=O)N4CCC5(CC4)OCCO5)CC3)sc2c1,0
CC(=O)c1ccc(-n2nnnc2SCC(=O)Nc2cccc(NC(=O)c3ccco3)c2)cc1,1
CCOC(=O)c1c(NC(C)=O)sc2c(OC)c(Br)ccc12,0
O=C(CCn1c(=O)[nH]c2ccsc2c1=O)Nc1ccc(F)c(F)c1,0
Cc1cc(OCC(=O)O)c2c3c(c(=O)oc2c1)CCCC3,0
CCn1c(SCC(=O)c2cc(C)n(CC3CCCO3)c2C)nc2ccccc21,1
CCOc1cc2c(cc1OC)C(NC(=O)C(F)(F)F)CC2=O,0
O=C(NN=CC=Cc1ccccc1)c1[nH]nc2c1CCC2,0
Cc1cc(C)nc(-n2nc(C)cc2NC(=O)c2cc(=O)c3ccccc3o2)n1,0
Cc1ccc(OCc2nc(C#N)c(NCc3ccco3)o2)cc1,1
COc1cccc(C(=O)OC2CCCN(C)C2)c1,0
Cc1cccc(CNc2ccnc(-c3ccc(N(C)C)cc3)n2)c1,1
O=C(NO)C1CC2C=CC1C2,0
O=C(Nc1ccc(N2CCCC(O)C2)cc1)c1snc2c(O)ncnc12,0
CCc1nnc(NS(=O)(=O)c2ccc(NS(=O)(=O)c3ccccc3)cc2)s1,0
Cc1nnc(-c2cnn(-c3ccccc3)c2N)n1Cc1ccc(F)cc1,1
COCCN(CCOC)Cc1cc(=O)oc2cc3c(cc12)CCC3,1
CC1(CC(=O)O)OC2CCCCCC2O1,0
c1ccc(-n2cnnc2SCc2cn3cccnc3n2)cc1,0
O=C1CCn2nc(-c3ccc(Cl)cc3)cc2N1,0
Cc1ccc(S(=O)(=O)N(C)CC(=O)NC2CC(C)(C)NC(C)(C)C2)cc1,0
Oc1c2c(nc3c(-c4ccc(Cl)cc4)cnn13)CCCC2,0
COCCCNS(=O)(=O)c1ccc(OC)c(Cl)c1Cl,1
CN1C(=O)N2CN(C3CCCCC3)CN3C(=O)N(C)C1C23,0
O=C(O)CCNS(=O)(=O)c1ccc(Oc2ccccc2Cl)cc1,0
CCCS(=O)(=O)N1CCCC(C(=O)NCCCOC(C)C)C1,0
O=C(CNc1ccc(Br)cc1)c1ccccc1,1
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0
Cc1cc(=O)[nH]c2c1c(C)nn2C1CCOC(C)(C)C1,0
C#CC[N+](CC)(CC)CC#Cc1cccc(Cl)c1,0
CCn1c(SCC(=O)Nc2cccc(OC)c2)nnc1-c1ccc(Cl)cc1,0
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0
O=C(CSc1nccn1-c1ncc(C(F)(F)F)cc1Cl)c1ccc(Br)cc1,1
C1=C(c2ccccc2)N2CCN=C2S1,0
CC(C)CN1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0
O=C1c2cccnc2-c2ncccc21,0
CN(Cc1ccco1)c1ncncc1-c1ccc2c(c1)OCO2,1
O=C(Nc1c(C(=O)Nc2ccccc2)cnn1-c1ccccc1)c1ccco1,0
Cc1cc(C)n(N=Cc2c(O)ccc3ccccc23)c(=O)c1C(N)=O,0
Nc1c(-c2ccc(F)cc2)cnc2ncnn12,0
c1ccc(Cn2nnc3c(NCc4ccc5c(c4)OCO5)nc(C4CC4)nc32)cc1,0
O=C(CNS(=O)(=O)c1ccccc1)OCC(=O)c1ccc(OC(=O)c2ccccc2)cc1,0
O=C(CSc1nc(O)c(Cc2ccccc2F)c(O)n1)N1CCCCCC1,0
O=C(c1cc(-c2ccncc2)nc2ccc(Br)cc12)N1CCN(c2ccccn2)CC1,1
O=c1oc2ccccc2n1CCCCCn1c(=O)oc2ccccc21,1
Cc1cc(C(=O)NCC(C)C)c2ccccc2n1,0
Cc1cc(C)n(-c2cc(C(C)(C)C)nc3c(-c4ccc(Cl)cc4)cnn23)n1,0
CCOC(=O)c1ccc(NS(=O)(=O)c2cc(C)ccc2OC)cc1,0
O=[N+]([O-])c1cc2c(cc1C=NNc1nc(Nc3ccccc3)nc(N3CCCCC3)n1)OCO2,1
Cc1ccccc1OCc1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)n1C,1
OC(CN1C2=NCCN2c2ccccc21)c1ccccc1,0
COc1ccc(-c2nnc3ccc(SC)nn23)cc1,0
Cn1cccc1C(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0
COC(=O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0
Cc1ccc(C=CS(=O)(=O)N2CCC(C(=O)O)CC2)cc1,0
CC(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0
Clc1ccc(Cl)c(Oc2ccc(Oc3nc(Cl)ccc3Cl)cc2)n1,0
O=C(CN1C(=O)NC2(CCCCCC2)C1=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
CCc1cccc(OCCCCNCCO)c1,0
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NCCN4CCOCC4)nn3c2C)cc1,0
CC(C)OCCCNC(=O)c1ccncc1,1
COc1ccc(-c2nn3c(-c4ccccc4)nnc3s2)cc1OC,0
CC(C)(C)NC(=O)CN(C(=O)c1ccc(CN2CCOCC2)o1)c1ccc2c(c1)OCCO2,0
Cc1ccc(C(=O)O)cc1S(=O)(=O)N1CCC(C(=O)O)CC1,0
O=C(CN1C(=O)C2CC=CCC2C1=O)Nc1nc2ccccc2[nH]1,0
O=[N+]([O-])c1ccccc1N=Nc1c(O)[nH]c2ccc(S(=O)(=O)O)cc12,0
CCN(CC)CCN(Cc1cc2cc3c(cc2nc1O)OCCO3)C(=O)NC1CCCCC1,0
COc1ccc(NC(=O)c2cc(-c3cccnc3)nc3c(C)c(C)ccc23)c(OC)c1,1
CN(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccc4c(c3)CCCC4)o2)cc1,0
Oc1ccc2c(c1)C1CCCC1(N1CCOCC1)O2,0
C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N(C)C)c2)n1-c1cc(OC)ccc1OC,1
COc1ccc(OC)c(C2C(C(C)=O)=C(O)C(=O)N2Cc2cccnc2)c1,0
COCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3ccccc3)nc21,0
COC(=O)C1C(OS(=O)(=O)O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,0
Cn1c(SCc2ccc(Br)cc2)nnc1-c1cccs1,1
CCOC(=O)C(N)CSC1CC(=O)N(c2ccc(C(=O)OC)cc2)C1=O,0
Nc1c(NCCCN2CCOCC2)c2ccccc2oc1=O,0
COc1ccc(N2CCN(C3CC(=O)NC3=O)CC2)cc1,0
CC(C)(C)SCCNS(=O)(=O)c1ccc2ccccc2c1,1
COC(=O)C(Cc1ccccc1)NC(=O)N1CCC(C)CC1,0
COc1ccc2c(c1OC)C(=O)N(c1ccccn1)C2,0
O=C(CN1C(=O)COc2ccccc21)c1cccc(Cl)c1,1
O=C1NC(c2ccccc2)(C(F)(F)F)C(=O)N1Cc1cccnc1,1
Cc1ccccc1NC(=O)CSCCO,0
O=C(O)CSCC(=O)NCc1ccccc1,0
Clc1ccc(CCNc2nc3ccccc3s2)cc1,1
CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2nccs2)cc1,0
FC(F)(F)c1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,1
CCOc1ccc(CNC(=O)C2CCCN(S(C)(=O)=O)C2)cc1OC,0
O=C(NNC(=O)C(O)(c1ccccc1)c1ccccc1)C(O)=CC(=O)c1ccc(Cl)cc1,0
CCOC(=O)c1[nH]c(C)c(C(=O)OCC)c1C,1
CCn1cnc2cc(NS(=O)(=O)c3ccc(C)cc3)ccc21,1
Cc1nn(C)c(C)c1S(=O)(=O)NC1CCCC1,0
O=C(c1nc2ccc([N+](=O)[O-])cc2[nH]c1=O)C(O)c1ccc2c(c1)OCO2,0
Cn1ccnc1Sc1nc2c(c(=O)n(C)c(=O)n2C)n1C,0
CCS(=O)(=O)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1,1
COC(=O)C1=C(Nc2cccc(C(F)(F)F)c2)SCC1=O,0
COCCCn1c(SCC(=O)NC2CCCC2)nnc1-c1ccco1,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,0
COc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCCO4)[nH]c2c1,1
O=C(O)c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,0
O=C(Nc1ncc(C(F)(F)F)cc1Cl)C1COc2ccccc2O1,1
Cc1n[nH]c2c1C1(CCN(C(=O)c3ccccc3)CC1)C(C#N)=C(N)O2,0
CCOC(=O)C(NCc1ccco1)(NC(=O)c1ccccc1)C(F)(F)F,1
COc1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)nc(C)n2)cc1,0
CC1CN(C(=O)c2ccccc2C(=O)c2ncc[nH]2)CC(C)O1,0
Cn1c(=O)c2cc(S(=O)(=O)Nc3ccc4c(c3)OCO4)ccc2n(C)c1=O,1
O=c1cc(O)nc2n1CCCS2,0
COc1cc(C)c(C#N)c(OC)n1,0
CCSc1ncc(C#N)c(O)n1,0
O=C(O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,0
Cc1ccnc(NS(=O)(=O)c2cccs2)c1,0
Cc1nn(CC(=O)NCc2cccc3ccccc23)c(=O)c2ccccc12,0
COc1ccc(OC(C)C(=O)NC2CC(C)(C)NC(C)(C)C2)cc1,0
O=C(c1ccccc1)c1ccc(OCCCCN2CCCCC2)cc1,0
O=C(c1cccc(C(F)(F)F)c1)N1CCN(c2cc(O)nnc2-c2ccccc2)CC1,0
CC1CCCN(C(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)C1,0
CCN(CC)C(=S)Sc1c(O)nc2ccc(Cl)cc2c1-c1ccccc1,0
CN(CC(=O)N1CCc2ccccc21)S(=O)(=O)c1ccc(Br)s1,1
CCC(C)NC(=O)CSc1nnc(-c2cc(-c3cccs3)nc3ccccc23)o1,1
Cc1nc2c(s1)sc1ccccc12,0
Cc1cc(C(F)F)n2ncc(C(=O)N3CCc4ccccc4C3)c2n1,1
CC1CCc2c(sc(NC(=O)Cn3nc(C(F)(F)F)c4c3CCCCC4)c2C#N)C1,0
CC(=O)N1CCN(Cc2nc3cc(NC(=O)c4ccc(Cl)cc4)ccc3n2C)CC1,0
CC(NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1)C(=O)O,0
c1cnc(N2CCSCC2)nc1,0
Cc1ccc(NC(=O)c2ccc(CNS(=O)(=O)c3cccc(C(F)(F)F)c3)cc2)cc1,0
Cc1ccc(S(=O)(=O)c2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,1
CCCC(=O)Nc1ccc(N2CCN(CC)CC2)c(Cl)c1,0
Nc1nnnn1N=Cc1cccs1,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0
COCC(=O)N1CCC2(CCCN(c3ccccc3)C2)CC1,1
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,0
COc1cc(C(C(=O)NC(C)(C)C)N(C(=O)CNC(=O)c2cccs2)c2ccccc2)cc(OC)c1OC,0
Clc1ccc2[nH]c3c(NCCN4CCOCC4)ncnc3c2c1,0
CCN(CC)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)NCCN(C)CCc1ccccc1)cn2C,0
COc1ccc(NC(=O)Cn2nnc(C(=O)NCc3ccccc3)c2N)cc1Cl,0
CN1CCN(CCCCC(=O)c2ccccc2)CC1,0
COCCn1c(SCC(=O)c2[nH]c(C)c(C(C)=O)c2C)nc2ccccc21,1
O=C(Oc1ccccc1Cl)c1ccc(-n2cncn2)nc1,1
CCN(CC)CCCNC(=O)C1c2ccccc2C(=O)N(C)C1c1ccc(OC)cc1,0
Cc1nnc(NC(=O)C2CCN(c3cnccn3)CC2)s1,0
COc1ccc(CNC(=S)Nc2cccc(C)c2)cc1,1
Cc1ccc(NC(=O)CN(C)C(=O)CSc2nncn2C)cc1,0
Cc1ccc(-n2nnnc2Sc2nc([N+](=O)[O-])nn2C)cc1C,1
c1ccc2c(c1)OCC(C1=NCCN1)O2,0
CCOC(=O)N1CCN(C(=O)CN(C)S(=O)(=O)c2ccc(OC)c(OC)c2)CC1,0
CS(=O)(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,0
Cc1cc(C)n(-c2nc(NCCO)c3c4c(sc3n2)CCCC4)n1,0
CN(c1ccc(C(=O)N2CCCCC2)cc1)S(C)(=O)=O,0
C[N+]1(CCC(=O)c2ccco2)CC2CCC(CC2)C1,0
Clc1ccc(SCCn2ccnc2)cc1,1
COc1ccccc1NC(=O)CSc1nc(O)cc(O)n1,0
CCn1nc(C)c(NC(=O)c2cc(Br)ccc2Cl)c1C,0
Cc1ccc(-n2nc3c(S)nnc(C)c3c2C)cc1,0
O=C1C2C3C=CC(C3)C2C(=O)N1N=Cc1cn(Cc2ccc(F)cc2)c2ccccc12,1
CC(C)c1ccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)cc1,0
Cc1csc(SCC(=O)NC2CCCCC2)n1,0
CC(C)C1Oc2ccccc2N(CC(=O)N(Cc2ccccn2)CC2CCCO2)C1=O,0
Nc1ccc(Sc2nnnn2-c2ccccc2)c(Cl)c1,1
c1ccc(-c2nc(CSc3n[nH]c(-c4cccs4)n3)cs2)cc1,1
C=C(C)C(C)(C#CCN1CCCC1)OC(C)=O,0
CC(C)NC(=O)CC(=O)NN=Cc1ccccc1F,0
CCN1CCN(c2nn3c(=O)c4ccccc4nc3c3ccccc23)CC1,0
O=S1(=O)C=C(SCc2cccc(Cl)c2)Nc2ccccc21,1
Cc1cc(C(=O)N2CCN(CC=Cc3ccccc3)CC2)no1,0
Cc1nc2cnc(N(C)C)nc2n(C2CC2)c1=O,0
CN(C)C(=O)CSc1nc(O)c2ccccc2n1,0
c1ccc(SCc2nc(-c3ccccn3)no2)cc1,1
CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC)c1=O,0
COc1ccc(NC(=O)CSc2nc(C)cc(C)n2)cc1,1
CC(NCc1ccc(Cl)cc1Cl)C(O)c1ccccc1,1
C=CCn1cnc2scc(-c3ccc(C)cc3)c2c1=O,1
Cc1cccc(N2CCN(c3nnnn3-c3ccccc3)CC2C)c1,1
O=C1C(=Cc2ccccc2)Oc2ccccc21,0
COc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1C,1
O=C(Cn1cnc([N+](=O)[O-])n1)NCc1ccccc1,0
COc1ccc(-n2c(CNC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)n[nH]c2=S)cc1,0
COc1ccc(C2C(=O)N(C(C)(C)C)CC(=O)N2c2ccccc2C)cc1,0
CCOC(=O)c1[nH]c(C)c(C(=O)NCCN2CCOCC2)c1C,0
Cc1c(C(=O)Nc2ccncc2)oc2ccccc12,1
O=c1c(C=NO)coc2ccc3ccccc3c12,0
CCC(C)N1C(=O)CCC1C(=O)N1CCN(c2ccccc2F)CC1,0
COC(=O)c1ccccc1NC(=O)c1c(Br)cnn1C,1
Cc1ccc(NC(=O)CCC(=O)OCC(F)(F)C(F)F)cc1,0
O=C(Cn1cc(C(=O)C2CC2)c2ccccc21)NCC1CCCO1,0
CC(C)Oc1ccc(C2NC(=O)NC2=O)cc1,0
COc1cc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2Cc2cccnc2)ccc1O,0
C(=CC=Nc1ccccc1)C=CNc1ccccc1,0
COC(=O)C(NC(=O)Nc1cccc(OC)c1)C(C)C,0
Cc1cc(NC(=O)C(C)(C)C)no1,0
COc1ccc(CN2CC(C(=O)NCCc3ccccc3)CC2=O)cc1,0
Cc1ccc(-n2nc(C)c3cc(C(=O)O)sc32)cc1,0
CCOC(=O)Cc1csc(NC(=O)COc2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)n1,1
CCCCC=CC(NC(=O)c1ccco1)c1ccccc1,1
COc1ccc(S(=O)(=O)N(CC(=O)NN=Cc2cccs2)c2ccc(C)cc2)cc1OC,1
OC(C1=CC(=Cc2ccncc2)c2ccccc21)c1ccncc1,1
CN(C)c1ccc(C=CC(=O)c2cccc(Br)c2)cc1,1
NC(=O)C[n+]1c2n(c3ccccc31)CC(O)CS2,0
Cc1nc2nc(O)c3c(n2n1)N=C1CC(C)(C)CC(O)=C1C3c1ccc(F)cc1,0
CN(C)CCCNCCCNC(=O)c1ccncc1,0
